product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Imrei Baruch Minhagim,Rabbi Baruch Simon,Yeshiva University,218,3457.480,-34.330,0.000,3423.150,269.200,3692.350
Headlines,Menucha,English Halacha,188,2323.720,-37.960,-58.990,2226.770,164.300,2391.070
CHUMASH MESORAS HARAV SHEMOS,Levitz,English Tanach,160,4554.690,-33.900,-28.290,4492.500,367.990,4860.490
SECRET RESTAURANT RECIPES,Artscroll,Cookbooks,153,3430.150,-74.210,-43.150,3312.790,252.740,3565.530
Sacks Haggada- HE/EN (28),Koren,Haggada,142,2435.300,-30.050,0.000,2405.250,187.750,2593.000
Bais Yaakov Cookbook,Feldheim,Cookbooks,113,3111.060,-62.720,-25.930,3022.410,226.460,3248.870
REBBE: THE LIFE & TEACHINGS OF MENACHEM M. SCHNEERSON,CIS,Biography,87,1925.310,-26.570,0.000,1898.740,142.430,2041.170
אנציקלופדיה תלמודית - חלק לג,Berman,Reference,85,2016.660,-24.350,-46.360,1945.950,152.640,2098.590
Ruth,Koren,English Tanach,80,1620.800,-19.620,0.000,1601.180,126.470,1727.650
Covenant & Conversation: Leviticus-EN-HC,Koren,,74,1269.100,-27.490,0.000,1241.610,91.440,1333.050
The Laws of Cooking and Warming Food on Shabbat,YU Press,Yeshiva University,62,1178.000,-18.040,0.000,1159.960,87.480,1247.440
Mini Figures,Mattisyahu Nitzlich,Children's,61,230.580,-1.100,-7.320,222.160,18.840,241.000
TO HEAL A FRACTURED WORLD S/C - Sacks,CIS,English Mussar/Machshava,60,675.270,-8.280,-10.510,656.480,54.160,710.630
"Veha'arev Na, Halachic Challenges...",Feldheim,English Tanach,60,975.390,-9.590,-15.190,950.610,71.840,1022.450
Dirshu Mishnah Berurah-New Edition-Boxed Set,Israel Book Shop,Hebrew Halacha,59,3584.400,-50.810,-59.740,3473.850,261.870,3735.720
LIKE DREAMERS S/C,CIS,History,58,769.660,-7.280,0.000,762.380,60.830,823.210
"A Guide to the Complex, Brody- HC- EN",Koren,English Halacha,58,1235.400,-17.290,-41.180,1176.930,81.430,1258.360
