product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Rav Schachter on the Haggadah,allan weissman,Yeshiva Univeristy,380,9421.800,-158.890,-69.870,9193.040,758.620,9951.660
"Passover Haggadah Graphic Novel, HC, Gorfinkel",Koren,Haggada,366,4968.000,-101.470,-27.000,4839.530,396.740,5236.270
A Malach in Our Midst,Feldheim,,187,1504.000,-16.290,-8.000,1479.710,129.740,1609.450
"*EXCLUSIVE* Blessings and Thanksgiving, HC, Soloveitchik",Koren,Yeshiva University,185,3555.080,-74.640,-52.950,3427.490,251.250,3678.740
LIVING IN THE PRESENCE,KTAV,English Mussar/ Machshava,153,3313.800,-58.660,-75.600,3179.540,278.800,3458.340
Kippah 101,Hoffman Kapelach,Judaica,144,629.280,-10.170,0.000,619.110,54.230,673.340
HALAKHAH,Princeton University Press,Scholarly Works,133,3027.700,-43.610,-83.980,2900.110,239.720,3139.830
Sacred Training,Jerry Karp,English Halacha,113,2121.750,-37.730,-35.060,2048.960,164.410,2213.370
"Megillat Esther Mesorat Harav, HC, Soloveitchik",Koren,Yeshiva University,108,1458.000,-29.220,0.000,1428.780,121.810,1550.590
Machzor Pesach Full Size - Ashkenaz,,,100,2205.000,0.000,0.000,2205.000,0.000,2205.000
Sin•a•gogue: Sin and Failure in Jewish Thought,Academic Studies Press,Scholarly Works,100,1768.000,-89.670,0.000,1678.330,148.900,1827.230
אנציקלופדיה תלמודית - חלק מא,ZBerman,Reference,98,2446.980,-48.420,-93.580,2304.980,166.480,2471.460
CHUMASH MESORAS HARAV DEVARIM,Levitz,Yeshiva University,92,2287.800,-49.680,-24.600,2213.520,168.330,2381.850
"Return & Renewal, HC, Lichtenstein",Koren,Yeshiva University,87,1519.200,-29.350,-49.800,1440.050,120.750,1560.800
Pesach Haggadah - Sridei Eish,Moshe Miller,Haggada,86,2238.600,-16.230,-121.770,2100.600,157.850,2258.450
A YIDDISH KOP 2x2,CIS,Children's,84,2035.750,-27.390,-23.950,1984.410,167.960,2152.370
The Shabled,Shabled,Judaica,79,3487.050,-58.050,-83.950,3345.050,293.020,3638.070
Millennial Kosher,Artscroll,Cookbooks,77,2039.780,-37.160,-49.060,1953.560,160.170,2113.730
"Gemara Card, Frank and Sachs",Koren,Reference,73,251.250,-1.460,-6.700,243.090,20.130,263.220
"Hilkhot Avelut, HC, Brofsky",Koren,English Halacha,73,1478.980,-35.050,0.000,1443.930,107.770,1551.700
"By His Light, HC, Lichtenstein",Koren,Yeshiva University,71,1026.000,-9.060,-67.500,949.440,78.390,1027.830
Perfect Flavors,Artscroll,Cookbooks,70,1859.040,-35.360,-50.350,1773.330,149.010,1922.340
Kippah 105,Hoffman Kapelach,Judaica,70,607.050,-3.780,-8.550,594.720,52.080,646.800
Ben Torah For Life - Orchos Chaim,Yaacov Lopiansky,English Mussar/ Machshava,65,1279.200,-18.620,0.000,1260.580,104.910,1365.490
אנציקלופדיה תלמודית - חלק מ,ZBerman,Reference,64,1631.320,-33.400,-93.580,1504.340,105.960,1610.300
Kippah Klips,Hoffman Kapelach,Judaica,64,239.850,-1.640,-3.690,234.520,20.860,255.380
CHUMASH MESORAS HARAV 5 VOL SET,Levitz,Yeshiva University,61,7626.000,-81.180,-123.000,7421.820,582.030,8003.850
The 39 Melachos,Misrad HaSefer,English Halacha,61,5828.620,-115.240,-94.010,5619.370,481.490,6100.860
The Queen You Thought You Knew,Aleph Beta,English Tanach,58,1199.400,-17.840,-39.980,1141.580,97.720,1239.300
Donation,,,56,345.250,0.000,0.000,345.250,9.740,354.990
The Practical Tanya Part 1,Kol Menachem,Chassidus,56,1963.080,-12.040,-34.440,1916.600,161.090,2077.690
"Ta'arokh l'Fahnay Shulhan, HC, Henkin (Hebrew)",Koren,Scholarly Works,56,995.920,-23.530,-49.800,922.590,67.640,990.230
"The Jonathan Sacks Haggada, HC, Sacks (English)",Koren,Haggada,55,979.040,-19.460,-49.800,909.780,76.330,986.110
Bais Yaakov Cookbook #2,Feldheim,Cookbooks,53,1687.520,-48.110,0.000,1639.410,134.800,1774.210
"The Lonely Man of Faith, HC, Soloveitchik NEW",Koren,Yeshiva University,53,545.940,-12.420,-10.110,523.410,42.840,566.250
artscroll_536,,,50,661.000,-105.760,0.000,555.240,49.280,604.520
WORSHIP OF THE HEART,Ktav,Yeshiva University,49,1160.320,-10.620,0.000,1149.700,93.510,1243.210
HALACHA-24-7-12,Levitz,English Halacha,48,1084.860,-19.840,-21.040,1043.980,81.510,1125.490
Dirshu Mishnah Berurah-New Edition-Boxed Set,Israel Book Shop,Hebrew Halacha,48,2951.270,-83.400,-60.230,2807.640,211.730,3019.370
YonaTees,YonaTees,Judaica,48,1115.520,-14.260,0.000,1101.260,97.750,1199.010
POCKET IGGERES HARAMBAN / Leatherette Cover,Artscroll,English Mussar/Machshava,48,141.120,-2.020,0.000,139.100,11.370,150.470
Headlines #2,Menucha,English Halacha,47,424.320,-10.440,-8.840,405.040,28.320,433.360
"Veha'arev Na, Volume 3 (blue)",Feldheim,English Halacha,46,1073.760,-22.640,-44.740,1006.380,79.460,1085.840
Purim Eternal,Feldheim,English Mussar/Machshava,46,712.540,-10.020,0.000,702.520,59.730,762.250
RAV SCHACHTER ON THE MOADIM,Levitz,Yeshiva University,45,1107.000,-21.530,0.000,1085.470,75.250,1160.720
Aishes Chayil Cookbook,Feldheim,Cookbooks,45,1383.750,-38.040,0.000,1345.710,108.930,1454.640
נתיבות שלום פורים,Miller,Chassidus,45,221.400,-3.540,0.000,217.860,18.570,236.430
"Hakoneh Olamo (Beis Haknesses, Netilas Yadayim, Berachos)",R' Aryeh Lebowitz,Hebrew Halacha,44,664.200,-9.520,-14.760,639.920,49.100,689.020
"Creation: The Story of Beginnings, HC, Grossman",Koren,English Tanach,44,911.700,-16.670,-19.250,875.780,70.600,946.380
SAPIRSTEIN RASHI Personal Size 17 Vol. Set,Artscroll,English Tanach,43,3652.650,-87.940,-155.470,3409.240,282.780,3692.020
