product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Chinuch: Contemporary and Timeless,Judah Diament,Yeshiva University,454,10295.100,-200.410,-218.080,9876.610,773.230,10649.840
Bais Yaakov Cookbook #2,Feldheim,Cookbooks,374,12353.920,-395.800,-442.570,11515.550,981.270,12496.810
Rav Schachter on the Moadim,Allan Weissman,English Mussar/Machshava,316,7062.660,-95.960,-65.310,6901.390,577.780,7479.170
Illuminating Jewish Thought,RIETS Press,Yeshiva University,238,7533.750,-200.250,-182.960,7150.540,611.120,7761.660
A YIDDISH KOP 2 X2--  new release Chanukah 2017,CIS,Children's,207,5005.550,-130.960,-43.830,4830.760,420.470,5251.230
"Megillat Esther Mesorat Harav, HC, Soloveitchik",Koren,Yeshiva University,183,2504.100,-36.440,-43.750,2423.910,205.690,2629.600
CLEARANCE,The Seforim Sale,Clearance,141,1335.610,-25.570,-35.970,1274.070,112.990,1387.060
CHUMASH MESORAS HARAV BAMIDBAR,Levitz,Yeshiva University,102,2660.490,-85.040,-25.830,2549.620,201.400,2751.020
Pocket Halacha: Berachos-Shinui (Blue),,,85,291.550,0.000,0.000,291.550,0.000,291.550
Headlines #2,Menucha,English Halacha,79,707.200,-9.080,-8.400,689.720,58.050,747.770
אנציקלופדיה תלמודית - חלק לט,ZBerman,Reference,78,1820.800,-43.290,-45.520,1731.990,131.720,1863.710
Pocket Halacha: Chol Hamoed (pb),Feldheim,English Halacha,78,270.970,-0.920,-2.850,267.200,3.930,271.130
knit size small DB 14 16 17,Hoffman's Kippahs,Judaica,77,607.510,-9.900,-14.610,583.000,44.860,627.860
4 part navy #5 101,Hoffman's Kippahs,Judaica,77,331.870,-6.820,0.000,325.050,28.790,353.840
"Covenant & Conversation: Numbers, HC, Sacks",Koren,English Tanach,76,1316.640,-17.190,-32.920,1266.530,104.990,1371.520
"By His Light, HC, Lichtenstein",Koren,Yeshiva University,75,1014.530,-27.060,0.000,987.470,80.680,1068.150
A YIDDISH KOP - Vol 1,CIS,Children's,71,1700.450,-22.540,0.000,1677.910,142.780,1820.690
Rav Schachter on the Parsha,Allan Weissman,Yeshiva University,71,1594.080,-24.160,-18.380,1551.540,130.170,1681.710
"Faith Shattered and Restored, HC Shagar",Koren,English Mussar/Machshava,71,1198.480,-14.790,0.000,1183.690,96.410,1280.100
"Kedushat Aviv, HC",Koren,Yeshiva University,66,1337.160,-17.590,0.000,1319.570,111.890,1431.460
kippah clips,Hoffman's Kippahs,Judaica,66,243.540,-7.320,0.000,236.220,20.380,256.600
Real Life Kosher Cooking,Artscroll,Cookbooks,65,1755.760,-30.970,-74.890,1649.900,144.020,1793.920
"Nishmat HaBayit, HC (Hebrew)",Koren,Hebrew Halacha,65,1316.900,-30.800,0.000,1286.100,110.650,1396.750
אנציקלופדיה תלמודית - חלק לח,ZBerman,Reference,63,1433.880,-36.440,0.000,1397.440,100.240,1497.680
"Judaism’s Encounter with Other Cultures, HC, Schacter",Koren,Yeshiva University,61,1229.100,-25.560,0.000,1203.540,102.260,1305.800
The Lamed Tet Melachos,Misrad Hasefer,English Halacha,60,5795.200,-240.550,-351.650,5203.000,461.560,5664.560
kool kipot all sizes 105,Hoffman's Kippahs,Judaica,59,504.450,-2.910,0.000,501.540,44.430,545.970
מאיר פנים,Rav Meir Goldwicht,Hebrew Mussar/Machshava,57,1088.550,-17.000,-35.060,1036.490,91.860,1128.350
Reason to Believe,Koren,English Mussar/Machshava,57,995.920,-8.400,-33.760,953.760,83.130,1036.890
Sacks Haggada - EN,Koren,Haggada,55,928.400,-12.300,0.000,916.100,79.910,996.010
The Great Partnership,CIS,Scholarly Works,53,696.420,-7.570,0.000,688.850,55.680,744.530
Purim Coloring/Activity Book (Schwartz),Feldheim,Children's,51,153.510,-5.450,0.000,148.060,13.130,161.190
Dirshu Mishnah Berurah-New Edition-Boxed Set,Israel Book Shop,Hebrew Halacha,51,3493.340,-61.420,-418.600,3013.320,236.760,3250.080
POCKET IGGERES HARAMBAN / Leatherette Cover,Artscroll,English Mussar/Machshava,50,147.000,-2.030,0.000,144.970,12.390,157.360
Bais Yaakov Cookbook #1- The Original,Feldheim,Cookbooks,48,1623.840,-27.680,-93.930,1502.230,130.340,1632.570
Spark from the Fire,Yoni Fleischmann,English Mussar/Machshava,48,1045.500,-23.340,-41.820,980.340,85.560,1065.900
knit size medium DB 18 19,Hoffman's Kippahs,Judaica,47,419.240,-8.010,0.000,411.230,36.450,447.680
"Jonah, HC, Brown",Koren,English Tanach,47,864.320,-16.570,-13.500,834.250,67.650,901.900
נתיבות שלום פורים,Miller,Hebrew Mussar/Machshava,47,236.160,-1.730,-4.680,229.750,20.360,250.110
SAPIRSTEIN RASHI Personal Size 17 Vol. Set,Artscroll,English Tanach,46,3814.990,-61.680,-81.170,3672.140,289.950,3962.090
THE KOSHER KITCHEN [R' Forst] (Hard cover),Artscroll,English Halacha,46,1143.980,-20.320,-24.340,1099.320,91.550,1190.870
THE LONELY MAN OF FAITH-- Soloveitchik,CIS,Yeshiva University,44,454.520,-6.210,0.000,448.310,35.140,483.450
"Halakhic Morality, HC, Soloveitchik",Koren,Yeshiva University,44,759.600,-16.830,-16.880,725.890,55.820,781.710
Emunah With Love and Chicken Soup [Rebbetzin Machlis],Artscroll,Biography,44,1005.330,-23.530,-62.030,919.770,79.720,999.490
"Haggai Zechariah and Malachi, HC, Angel",Koren,English Tanach,44,759.600,-13.800,-16.880,728.920,61.800,790.720
"Essays on Ethics, HC, Sacks",Koren,Scholarly Works,43,742.720,-11.470,-16.020,715.230,56.200,771.430
Headlines,Menucha,English Halacha,41,493.640,-5.650,0.000,487.990,41.250,529.240
The Queen You Thought You Knew,David Fohrman,English Tanach,40,819.590,-8.000,-19.990,791.600,70.120,861.720
The Gemara Card,Koren,Reference,39,137.350,-2.160,-6.370,128.820,10.430,139.250
39 Avos Melacha of Shabbos (Regular),Feldheim,Children's,38,953.250,-28.120,-65.790,859.340,70.240,929.570
The Practical Tanya Part 2,Kol Menachem,English Mussar/Machshava,37,955.710,-29.030,0.000,926.680,73.890,1000.570
suede kippa 103,Hoffman's Kippahs,Judaica,37,148.000,-2.970,0.000,145.030,9.330,154.360
"On Repentance, HC, Soloveitchik",Koren,Yeshiva University,37,624.560,-13.110,0.000,611.450,53.040,664.490
"Lessons in Leadership, HC, Sacks",Koren,English Tanach,36,624.560,-9.770,-16.040,598.750,48.860,647.610
CHUMASH MESORAS HARAV VAYIKRA,Levitz,Yeshiva University,36,910.200,-12.290,-24.600,873.310,73.060,946.370
Kids Speak 10,Feldheim,Children's,36,712.440,-12.270,0.000,700.170,53.240,753.410
Pesach Haggadah- Shirat Miriam,Ktav,Haggada,36,1062.720,-14.780,0.000,1047.940,92.970,1140.910
Search Engine (PB),Kodesh Press,English Halacha,36,537.360,-20.330,0.000,517.030,38.200,555.230
משניות קהתי גדול עם ברטנורא,Miller,Set Land,35,4206.600,-3.950,-116.850,4085.800,331.820,4417.620
"Veha'arev Na, Vol.1",Feldheim,English Tanach,35,827.690,-19.460,-40.940,767.290,60.280,827.570
knit size large DB 20 22 23,Hoffman's Kippahs,Judaica,34,355.250,-2.030,-10.150,343.070,30.440,373.510
פחד יצחק פורים,Levitz,Hebrew Mussar/Machshava,34,664.200,-9.580,-35.060,619.560,53.390,672.950
Short Vort (Pocket),Feldheim,English Tanach,33,292.400,-6.150,-8.600,277.650,23.940,301.590
False Facts and True Rumors,Koren,Yeshiva University,33,668.580,-12.130,0.000,656.450,56.500,712.950
PolyCotton Kids,Weinreb Judaica,Judaica,32,188.360,-1.660,-11.080,175.620,15.530,191.150
The Practical Tanya,Kol Menachem,English Mussar/Machshava,32,1102.080,-27.530,0.000,1074.550,89.880,1164.430
"Gemara Card, Frank and Sachs",Koren,Reference,32,371.000,-41.410,-37.800,291.790,23.660,315.450
knit colored 104,Hoffman's Kippahs,,32,257.730,-4.260,-7.810,245.660,21.720,267.380
Path of the Just (Compact),Feldheim,English Mussar/Machshava,31,399.900,-35.750,0.000,364.150,32.400,396.550
MAN'S SEARCH FOR MEANING P/B-- Viktor Frankl,CIS,Scholarly Works,31,215.760,-4.190,0.000,211.570,16.390,227.960
Hakoneh Olamo הקונה עולמו,Aryeh Lebowitz,Yeshiva University,31,314.880,-3.430,-9.350,302.100,24.980,327.080
Igros Moshe Set (9 vol.),Israel Book Shop,Set Land,31,2904.000,-92.400,-88.000,2723.600,210.440,2934.040
"Judaism’s Encounter with Other Cultures, HC, Schacter",Koren,Scholarly Works,31,621.300,-4.450,0.000,616.850,50.150,667.000
Pesach Guess Who?,HaChai,Children's,31,265.360,-3.010,0.000,262.350,23.320,285.670
The Da'at Mikra Bible Atlas,Ktav,Reference,31,1143.900,-26.930,0.000,1116.970,86.590,1203.560
Peninei Halakha - Shabbat I,Koren,English Halacha,30,628.060,-11.120,-20.260,596.680,49.490,646.170
Tikon Tefilati,Koren,Tefillah,30,405.000,-4.310,0.000,400.690,35.630,436.320
(אדום) בבא קמא,Oiz Vehadar,Gemara,30,996.300,-4.980,0.000,991.320,88.060,1079.380
"The Koren Classic Tanakh, Maalot edition, Personal, Turquoise",Koren,Hebrew Tanach,30,608.100,-29.390,0.000,578.710,1.790,580.500
פחד יצחק אגרות וכתבים,Levitz,Hebrew Mussar/Machshava,30,724.470,-15.640,-22.200,686.630,60.870,747.500
Tzvi Tifferet,Rav Adler,Tefillah,29,463.710,-4.000,0.000,459.710,35.280,494.990
fashion kippah 102,Hoffman's Kippahs,Judaica,29,178.350,-3.580,0.000,174.770,10.040,184.810
The Sages Vol. 1,Koren,Scholarly Works,29,506.400,-4.640,-16.880,484.880,35.870,520.750
Permission To Believe (Red) (pb,Menucha,English Mussar/Machshava,29,361.200,-8.780,-9.990,342.430,28.410,370.840
Ruth,Koren,English Tanach,28,565.930,-8.980,0.000,556.950,44.380,601.330
"Covenant & Conversation: Leviticus, HC, Sacks",Koren,English Tanach,28,482.780,-5.210,0.000,477.570,40.890,518.460
"Contemporary Halakhic Problems V7,HC, Bleich",Koren,English Halacha,28,661.920,-12.870,0.000,649.050,53.300,702.350
