product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Kippah,Hoffman's Kaplech,Judaica,497,2852.790,-35.620,-26.600,2790.570,247.420,3037.990
Rav Schachter on The Parsha,Allan Weissman,Yeshiva University,461,8406.000,-143.110,-106.200,8156.690,634.900,8791.590
A Yiddishe Kopp,CIS,,344,8286.700,-185.400,-47.900,8053.400,706.790,8760.190
Emunah With Love and Chicken Soup [Rebbetzin Machlis],Artscroll,Biography,200,4253.900,-93.450,-119.770,4040.680,341.610,4382.290
By His Light (HC),Koren,Yeshiva University,150,2185.380,-25.000,-159.860,2000.520,172.850,2173.370
Halakhic Morality (HC),Koren,English Halacha,150,2615.880,-51.080,-80.160,2484.640,210.000,2694.640
The Silver Platter Simple Elegance,Artscroll,Cookbooks,108,2943.480,-87.500,-149.760,2706.220,231.460,2937.680
Sacks Haggada - EN (HC),Koren,Haggada,107,1805.760,-15.510,0.000,1790.250,145.610,1935.860
Essays on Ethics (HC),Koren,Scholarly Works,102,1755.040,-26.100,-31.230,1697.710,148.930,1846.640
THE SILVER PLATTER,Artscroll,Cookbooks,84,2246.340,-47.550,-76.170,2122.620,186.100,2308.720
אנציקלופדיה תלמודית - חלק לז,Berman,Reference,72,1661.480,-37.130,-22.760,1601.590,124.150,1725.740
"Veha'arev Na, Vol.1",Feldheim,English Tanach,68,1537.150,-32.600,-22.360,1482.190,119.590,1601.780
"Haggai, Zechariah and Melachi (HC)",Koren,English Tanach,68,1164.030,-22.220,-16.020,1125.790,93.850,1219.640
The Queen you thought you Knew,Rabbi David Fohrman,English Tanach,63,1162.350,-40.050,0.000,1122.300,97.940,1220.240
Contemporary Halakhic Problems Vol. 7 (HC),Koren,English Halacha,63,1489.320,-35.650,0.000,1453.670,114.970,1568.640
Lessons in Leadership (HC),Koren,Scholarly Works,60,1012.200,-22.220,0.000,989.980,82.020,1072.000
Rav Eli Baruch Schulman NEW Haggadah,Yefe Nof,Haggadah,58,713.400,-5.420,0.000,707.980,59.510,767.490
Confrontation (HC),Koren,Yeshiva University,58,809.400,-15.990,-26.310,767.100,66.940,834.040
THE FUNERAL AND CEMETERY HANDBOOK (Paperback),Artscroll,English Halacha,57,251.940,-3.540,0.000,248.400,10.710,259.110
Bais Yaakov Cookbook,Feldheim,Cookbooks,57,1814.880,-44.870,0.000,1770.010,153.980,1923.990
"מנחת אשר שו""ת ג חדש",Yefe Nof,Hebrew Halacha,57,981.540,-12.890,0.000,968.650,77.000,1045.650
Those Were The Days- Shwekey Double CD,Nigun Music,Music,56,930.160,-25.060,0.000,905.100,78.750,983.850
A Malach in Our Midst,Feldheim,Biography,55,1226.070,-36.840,-43.020,1146.210,98.730,1244.940
