product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"Prepare My Prayer (Tikon Tefillati), HC, Singer",Koren,Tefillah,253,3450.900,-71.950,-65.230,3313.720,219.880,3533.600
Rav Schachter on Tefillah,Allen Weissman,Teffilah,218,5362.800,-117.690,0.000,5245.110,428.390,5673.500
Kippah 101,Hoffman's Kaplech,Judaica,147,669.010,-7.820,-8.980,652.210,57.890,710.100
"Koren Tanakh of the Land of Israel: Exodus, HC, H/E",Koren,English Tanach,131,4033.400,-61.630,-90.300,3881.470,316.820,4198.290
Clearance 9.99,The Seforim Sale,Clearance,121,1228.770,-10.520,-19.490,1198.760,103.900,1302.660
Introduction to the Talmud Schottenstein Edition - Full Size,ArtScroll,Gemara,118,3950.800,-43.380,-33.200,3874.220,331.200,4205.420
The Rav Sticker,Yona Tees,Judaica,115,234.000,-6.120,-4.000,223.880,19.830,243.710
Ani Maamin,Koren,Scholarly Works,108,2248.860,-38.120,-60.780,2149.960,188.930,2338.890
Lubavitcher Rebbe Sticker,Yona Tees,Judaica,106,214.000,-4.280,-2.000,207.720,18.560,226.280
Rav Kook Sticker,Yona Tees,Judaica,92,186.000,-4.260,-2.000,179.740,16.240,195.980
"Isaiah, HC, Bin-Nun and Lau",Koren,English Tanach,89,1803.140,-27.420,0.000,1775.720,134.920,1910.640
Birth of the Spoken Word: Personal Prayer as the Goal of Creation,Rav Dovid'l Weinberg,Tefillah,89,2214.000,-92.790,-24.600,2096.610,183.670,2280.280
kool kipot,Hoffman's Kaplech,Judaica,85,726.750,-22.210,0.000,704.540,62.270,766.810
"Gemara Card, Frank and Sachs",Koren,Reference,85,341.700,-0.480,-56.950,284.270,14.620,298.890
Rav Shachter on Tefillah,Allen Weissman,Teffilah,84,2164.800,-4.910,-98.400,2061.490,173.880,2235.370
Shabboslite® Table Lamp with USB Charging Port,Shabbos Lite,Judaica,83,3471.060,-75.620,0.000,3395.440,301.440,3696.880
Clearance 6.99,The Seforim Sale,Clearance,83,580.170,-8.330,0.000,571.840,50.710,622.550
Sin•a•gogue: Sin and Failure in Jewish Thought,Academic Studies Press,Scholarly Works,76,1231.200,-27.830,0.000,1203.370,102.910,1306.280
אנציקלופדיה תלמודית - חלק מג,ZBerman,Reference,74,1775.260,-32.760,0.000,1742.500,135.820,1878.320
Rav Ovadia Sticker,Yona Tees,Judaica,73,146.000,-0.850,0.000,145.150,13.090,158.240
Introduction to the Talmud Schottenstein Edition - Daf Yomi Size,ArtScroll,Gemara,71,2095.210,-36.860,0.000,2058.350,167.310,2225.660
אנציקלופדיה תלמודית - חלק מב,ZBerman,Reference,71,1727.280,-30.370,-23.990,1672.920,131.590,1804.510
מאיר פנים חנוכה ופורים,Rav Goldwicht,Featured,67,836.400,-19.580,-12.300,804.520,69.140,873.660
Rav Schachter on the Haggadah,Feldheim,Haggadah,67,1285.060,-21.630,0.000,1263.430,101.810,1365.240
THE QUEEN YOU THOUGHT YOU KNEW,CIS,English Tanach,62,1256.850,-27.220,-19.950,1209.680,105.660,1315.340
"Covenant & Conversation: Deuteronomy, HC, Sacks",Koren,English Tanach,62,1046.560,-16.230,0.000,1030.330,79.490,1109.820
"Megillat Esther Mesorat Harav, HC, Soloveitchik",Koren,Yeshiva University,60,823.500,-8.910,-12.820,801.770,68.780,870.550
kippah clips,Hoffman's Kaplech,Judaica,60,221.400,-2.200,0.000,219.200,19.510,238.710
Talmudo Beyado,Gavriel Rosin,Reference,59,2250.900,-23.970,-70.110,2156.820,188.300,2345.120
"Esther, HC, Brown",Koren,English Tanach,59,1215.600,-21.650,-20.260,1173.690,90.130,1263.820
Introduction to the Talmud Schottenstein Edition - Daf Yomi Size,Artscroll,Gemara,58,1888.640,-32.720,-172.640,1683.280,146.980,1830.260
"To This Very Day, HC, Bazak",Koren,English Tanach,57,1442.040,-23.030,-93.380,1325.630,102.970,1428.600
Quick sale,,,56,1862.890,-0.140,-1.000,1861.750,94.560,1956.310
More Real Life Kosher Cooking,Artscroll,Cookbooks,53,1420.100,-29.940,-50.350,1339.810,118.760,1458.570
kool kippa w/clip,Hoffman's Kaplech,Judaica,51,486.030,-18.170,0.000,467.860,41.560,509.420
HALACHA-24-7-12,Levitz,English Halacha,50,1107.000,-31.470,0.000,1075.530,95.610,1171.140
"The Jonathan Sacks Haggada, HC, Sacks (English)",Koren,Haggada,46,776.480,-13.490,0.000,762.990,62.020,825.010
Learn Shabbos in 3 Minutes a Day (ha,Feldheim,English Halacha,45,826.080,-9.620,-51.630,764.830,67.670,832.500
